id,question,expected_contains,intent,category,passed,answer,actual_intent,intent_correct,keyword_score,keywords_found,keywords_missing,response_time_ms,error
11,How much did I spend on entertainment?,"['entertainment', 'kes']",question,spending_total,False,,error,False,0,[],"['entertainment', 'kes']",2023.44,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
12,What will my transport costs be next month?,"['transport', 'kes']",forecast,forecasting,False,,error,False,0,[],"['transport', 'kes']",2022.8,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
13,Show me my spending breakdown by category,"['food', 'transport', 'kes']",classify,category_breakdown,False,,error,False,0,[],"['food', 'transport', 'kes']",2028.01,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
14,What was my biggest food purchase?,"['food', 'kes']",question,single_transaction,False,,error,False,0,[],"['food', 'kes']",2026.41,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
15,How much did I spend on health and pharmacy?,"['health', 'kes']",question,spending_total,False,,error,False,0,[],"['health', 'kes']",2036.13,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
16,Are there any high severity anomalies?,"['transaction', 'suspicious']",anomaly,anomaly_detection,False,,error,False,0,[],"['transaction', 'suspicious']",2020.57,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
17,What merchant do I spend the most at?,"['kes', 'merchant']",question,merchant_specific,False,,error,False,0,[],"['kes', 'merchant']",2031.95,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
18,How much did I spend on weekends vs weekdays?,"['kes', 'spend']",question,comparison,False,,error,False,0,[],"['kes', 'spend']",2041.75,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
19,Give me a summary of my total spending,"['kes', 'total', 'spend']",question,spending_total,False,,error,False,0,[],"['kes', 'total', 'spend']",2035.05,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
20,What is my shopping budget looking like next month?,"['shopping', 'kes']",forecast,forecasting,False,,error,False,0,[],"['shopping', 'kes']",2048.38,"HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /query (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
